id,comment_text,lang,toxic
1614,"Purtroppo per te sei l unico admin, col quale abbia dialogato, quindi ti sottopongo il problema: la voce KAPAP è scopiazzata da un sito da un anonimo non registrato che ha rimosso pure il mio   cancella subito  ... Che devo fare?? Mi vien voglia di prendere un bazooka e vedere se riesce a fermarmi con le sue arti marziali del c... oopppsss ho un po  perso la pazienza! ",it,1
1615,"Bu tespite tümü ile katılıyorum. Başa yapılan eklenti, maddenin içeriğine ait bilgi içermiyor, tümü ile postmodernizm in marksist eleştirisini içermektedir. Eğer metin saklanmal isteniyor ise, maddenin sonuna ve  Marksist Eleştiri  başlığı ile eklenmelidir.",tr,0
1616,Hola David: Mira Mariah apareció en todas estas categorías en la edición de aniversario de la revista billboard: The Billboard Hot 100 All-Time Top Songs - Mariah aparece en el #9 con We Belong Together y #29 con One Sweet Day. The Billboard Hot 100 All-Time Top Artists - Mariah Carey en el #6. Top Billboard Hot 100 R&B/Hip-Hop Songs - Mariah en el #2 con We Belong Together. Bueno eso saludos Fferradaah ,es,0
1617,"merhabalar, şablonlarla ilgileniyorsunuz acaba şablonunuda elden geçirebilir misiniz ? Madde düzenini sabote eder bir hali var ) kolay gelsin. Boyalikus ",tr,0
1618,¿Cómo estás hermano? Hace rato que no te escribo... Imagino que estás atareadísimo.. Un abrazo 10pxLeo †el tonto no ve el mismo árbol que el sabio† 18:43 15 may 2007 (CEST).,es,0
1619,"slm. şikayet sayfasında e.mahmut un şikayetine yorum yapan habitus kimin kuklası acaba? 1 haftada bunca serpildiğine göre muhtemelen kukladır, değil mi? ANADOLU (mesaj)  denetçilere başvurabilirsiniz bu konuda.    kibele    ",tr,1
1620,"eh salame por que me borraste The Little Girl I Once Knew, ya te mande 3 mensajes y no respondes. decime por que lo hiciste o te cascoteo el rancho vieja!!!.",es,0
1621," Evde kanama geçiren bir hasta kısa vadede çözüm elde etmek için buz yiyecektir, kanamayı durduran iğneler hastanede yapılmaktadır. Eğer hastanın kendi kendine uygulayacağı yeni bir yöntem var ise maddeye ekleyiniz. Balgam kültürü alınmasının da tavsiye edilecek ya da edilmeyecek bir şey olduğunu düşünemeyiz, söz gelimi balgam da infeksiyon geçirildiği süre içerisinde bir takım bakteriler üremiştir ve doktorun hastaya bu bakteriler için ilaç yazması gerekir, kültür antibiyogram yapılıp bakterilerin tespit edilmesi gerekir,  yok gerekmez  derseniz uzman doktor olduğunuzu söylediğiniz için soruyorum, nasıl bir yöntemle bakteriler tespit edilmektedir?    Arinna l    Messaggio ",tr,0
1622,Di solito è il richiedente che inserisce la  R . Comunque non fa nulla. ;-)    Angelus      (scrivimi)   ,it,0
1623,"Bisogna porre fine all edit war su Rometta e iniziare una discussione nel campo apposito (discussione Rometta) per vedere le parti, quella che prevarrà verrà applicata alla pagina.    AlexanderVIII Il catafratto    ",it,0
1624,In en.wiki si dice che lo scorso 31 gennaio è stata adottata una nuova bandiera. Qualcuno può confermarlo?87.20.158.,it,0
1625,"Merhaba Nosferatü. Otomotiv maddesi ile ilgili aklıma takılan birşey oldu. Otomotiv in sadece araba üretimi olduğunu anladım ben bu maddeyi okuyunca. Otomotiv; otomotil, kamyon, traktör vb araçların üretilmesi ve bunların sanayilerinin (yedek parça, servisçilik vb) geliştirilmesi değil midir? Bunun tartışılmasını istiyorum. Bunu aynen otomotiv maddasinin tartışma kısmına da yazdım. Saygılarımla. Emre KALECİKLİOĞLU ",tr,0
1626,"AHAHAH! Non so se te ne sei accorta, ma ne scrivete TANTE voi di cazzate spcciandole per cultura da enciclopedia.",it,1
1627,"Eso de Albi Vargas osito no lo sabia, es motivo de fiesta, un troll menos!! Bueno, ahora si me despido que es hora de apagar mi computador! Hasta luego! Andres ",es,0
1628,adnan oktar hakkinda onlarca dava açilmiş 20 sene öncesine kadar onlarca hastaneden  paranoyit şizofreni  raporu almiş ve 1 seene bakirköy ruh ve sinir hastaliklari hastanesinde yatakli tedavi görmüş akil hastasi bir piskopattir.Adnan oktar  harun yahya  takma adiyla ipe sapa gelmez onlarca kitap yazmiş tamami hayal ve fantezi ürünü olan broşürleri dagitilmiş kokain ve uyusturucu muptelasi toplumdisi bir mikroptur.Kisilik bozuklugu obsesif dipolarmani şiz0ofreni gibi bircok akil hastaliğina benzer belirtiler gösteren adi mankenler ve sex alemleriyle anilip bilinen zengin ve varlikli kimselerin cocuklarindan devşirdiği bir çete(BAV) kurup şantaj ve uyusturucu ticareti yapmistir.Bu akilhastasi psikopat ahlaksiz halen şizofrenik ve fanteziyte dayali düşünceleriyle kendisine tuzaklar kuruldugu sirf islami savundugu için bunlarin başina geldiğini iddia etmektedir..,tr,1
1629,"Amigo, con todo respeto, pero antes de borrar algo ¿por qué no consultas con el autor? en fin. ",es,0
1630,"me ayudas con los articulos iwane matsui,Kenji Doihara y Takshi Sakai ya que un bibliotecario cree que todo el que no sea un usuario autoconfirmado es obra de un mismo usuario???",es,0
1631,Öyle de olabilir; şahsın ortaya koyduğu dini yaklaşıma hangi ifade daha yakınsa o olsun - yeter ki ifadeler ansiklopedik tarzda ve saldırgan veya taraflı olarak nitelenemeyecek şekilde olsun. - Noumenon   mesaj    katkılar   ,tr,0
1632,"Segnalo qui qui un errore alla 17 e 34 giornata il catania non giocò con il Modena (col quale gioò alla terza gioranta) ma con il Marzotto. Volevo sostituirlo direttamente, ma con tutte quella tabelle mi sono perso -) Pape ",it,0
1633,Los goviernos PRD de tanto Martin Torrijos como de Laurino Cortizo permanencen alienados con USA. No tiene sentido incluir a Cortizo en la lista. Vease: https://www.reuters.com/article/us-panama-election-winner-newsmaker/panamas-next-president-loves-texas-football-seeks-better-u-s-relations-idUSKCN1SC0AO ,es,0
1634,- saçmalık. adnan menderes bir toprak ağasıydı. köylülün andınlanmasını istemiyordu. (etrafındakilerle beraber) bu yüzden kapattı köy enstitülerini. iftira atıyorsun. dikkat et.,tr,1
1635,Ciao! In riferimento alla pagina Famiglia Cavallo: tieni presente che questa è un enciclopedia e non un forum di discussione! Sanremofilo (msg) ,it,0
1636,"Se metti il link alla vecchia versione hai il problema opposto, ovvero qualcuno ti dirà che la voce fa schifo anche se nel frattempo è stata migliorata. La proposta di ArtAttack mi sembra la soluzione più corretta      Jalo      ",it,0
1637,"Ho eliminato la galleria, incorporando le immagini più meritevoli nella voce (peraltro le ho uniformate tutte in 255px) ora vedo di darmi da fare sul trasporto ferroviario. 0ne, Two, ",it,0
1638, Eğer illa dava açılacaksa İnfoCan ın dava önerisine destek veriyorum. Ayrıca Vikiçizer e de sonuna kadar katılıyorum. Benim görüşüm burada açıkça yer alıyor. Okumaya üşenenler için buyrun: ♪♫     B  erkay      0652   |   ileti    ,tr,0
1639," left|50px|Uyarı Lütfen Vikipedi nin  kişisel saldırı yasaktır  politikasına bir göz atın. Bireyler, kurum-kuruluş ya da oluşumlar üzerine değil,    içerik    üzerine yorum yapın. Hakaret ve kişisel saldırılar sadece topluluğa zarar vermekle kalmaz katılımcıları da caydırır. Unutmayınız ki, kişisel saldırılar, toplulukta yaratabileceği rahatsızlık sebebiyle engellenmeye yol açabilir. Lütfen soğukkanlı olunuz ve değişiklik yaparken bunu aklınızdan çıkarmayınız. -    Vito Genovese    ",tr,0
1640,Es importante señalar que en verdad fué un mártir pues fue asesinado por torpes ignorantes religiosos en una sociedad en que la Iglesia Católica corrupta dominaba el mundo.... Legar a decir un monje ignorante que las matemáticas son obra del demonio...es una muestra contundente de la ignorancia de la iglesia catolica y el matar a hombres pensadores y estudiosos tan solo por contradecir las dogmas equivocadas de la fe y las teorías de Aristóteles son un pasado muy oscuro de la humanidad.,es,0
1641,"Leggo cose incredibili, in questa discussione. Evidentemente, in materia di omosessualità le idee della Binetti rispecchiano perfettamente il pensiero comune. Qualsiasi persona minimamente esperta di psicologia sa benissimo che l omofobia non è una fobia, ma appunto l espressione acuta di un modo di pensare, di un atteggiamento mentale e culturale. Certamente ci sono anche omofobi che hanno un vero e proprio atteggiamento fobico, una paura del diverso che affonda radicalmente nell inconscio. Ma l omofobia non può essere ridotta a un fenomeno da lettino dello psicanalista. E  un fenomeno sociale e culturale. Poi leggo addirittura che finchè non si dimostrerà che l omosessualità non fa male alla società, sono legittime le  obiezioni  contro gli omosessuali...e non bisogna nemmeno parlare di omofobia! Roba da matti. E chi si preoccupa invece di dimostrare che l eterosessualità fa bene? Siamo ancora a questo punto, qui, dove dovremmo occuparci di fare cultura e invece dimostriamo così palesemente la nostra arretratezza mentale? ",it,0
1642,"Dudo que el chotacabras y el borrico isaias tengan vibrisas, parece una broma de poco gusto, opino que debería eliminarse.",es,0
1643,"Tendremos que ver qué hacemos con petronas. En algún momento lució con gracejo este aviso, después de que algún franquista lo acusara de rojo y quien sabe qué más por revertirlo un par de veces. Ya que estamos, ¿te pasás por Discusión:Fidel Castro antes de que yo pierda la paciencia con el tarado de turno? Un abrazo, Taragüí @ 17:32 28 nov 2005 (CET)",es,0
1644,"Il Bolzonario, opera omnia di Beppe e Maurizio, è un insieme di personaggi, e non solo, rimasti celebri nella storia del costume e della società umana. Le due menti malate di cui sopra decisero di creare questo mostro cartaceo per offrirlo in dono al fratello di Beppe... tale Alebolz.",it,0
1645,Una de las bases de datos más grande de heavy metal (http://www.metal-archives.com) usa esta etiqueta frecuentemente. ,es,0
1646,"Tengo que rectificar. No es el mismo puteal. El de la Moncloa tiene escenas de Zeus y Atenea, y la imagen que yo tengo es de un  puteal báquico  con relieves de Hércules y Sileno borrachos y unos grupos de sátiros. Y efectivamente, procede de Roma. Perdón por el error.",es,0
1647," Justo como no hay las imágenes de los presidentes antiguos con la banda deberían estar todos en la misma condición solo para no hacer parecer que se le da mayor importancia a unos que a otros, lo mejor seria que se usen estas imágenes miniaturadeimagen|50px|izquierda| miniaturadeimagen|50px|izquierda Además esa Imagen de Kuczynski es la misma que esta en su al igual que la de los demás mandatarios.",es,0
1648,"Tarafınıza yapılan uyarıları önemsemeniz gerektiğini hatırlatır, yapılan kritik değişikliklerde kaynak göstermenin çok önemli olduğunu belirtmek isterim. Kuşkuya sebep olmayacak şekilde değişiklikler gerçekleştirmeniz gerekiyor. Bilginize.. Théoden ileti ",tr,0
1649,"Iniziando dal download via CVS? C è la versione Windows pura (), che io però non conosco (suppongo che ci sia comunque un cvs.exe utilizzabile via linea di comando come descritto nella guida o nella home del progetto), oppure la versione di Cygwin. Come ultima chance, puoi ottenere i file manualmente così. F. ",it,0
1650,Son olarak belirttiğim iki noktayıda en kısa sürede çözüme kavuşturacağınıza inandığım için adaylığı kapattım. Kısaca seçkin madde olasmı için önerdiğiniz Iğdır maddesi seçkin statüsü almıştır teşekkürler.   Mach   iavelli msj ,tr,0
1651,"Ciao Claudio, le continue e scoordinate aggiunte giornaliere alla voce Sardegna (ci avviciniamo ai 120 KB!) mi hanno spinto a considerare l ipotesi di proporla (sic!) per la rimozione dalla vetrina. Ne è nata una piccola discussione e a quanto pare non sono l unico a pensarla così, tuttavia ci sono delle interessanti proposte a cui sto lavorando nella mia Sandbox. Per maggiori informazioni la discussione inizia qui. Penso che un tuo parere come admin sarebbe utilissimo. ciao ",it,0
1652,"Merhaba Demircimehmed. VP:KET sayfasında anonim kullanıcıyı uyaramadığınızı yazmışsınız. Tercihlerim den  Küçük araçlar a girer ve    Sol tabloya düzenleme yaparken eklenebilecek şablonların kısayollarını yerleştirin  .  kutucuğunu işaretlerseniz, sol menüde uyarı şablonları belirecektir. Ayrıca Twinkle da sayfanın üst kısmında göreceğiniz  Uyar  menüsünü kullanarak da kayıtlı olsun olmasın kullanıcılara uyarı mesajları göndermeniz mümkün. Kolay gelsin. yabancım  Merhabalar yabancı, o araçları bilyorum ama kullanıcının IP sine tıkladığımda değişiklikleri sayfası geliyor. Yani kullanıcı sayfası gibi birşey gelmiyor. Onu nasıl yapabilirim.  DemirciMehmed    İleti    Açılan o katkılar sayfasında  Kullanıcının katkıları , onun altında da  Vikipedi, özgür ansiklopedi  yazıyor. İşte o satırın altına bakarsanız, IP adresinin hemen altında    mesaj    bağlantısını görürsünüz. Kullanıcıya önceden hiç mesaj yollanmamışsa kırmızı, önceden mesaj yollanmışsa mavi görünür. Görebildiniz mi acaba? yabancım  Gördüm yabancı. Teşekkür ederim.   DemirciMehmed    İleti    Rica ederim, kolay gelsin. yabancım ",tr,0
1653,"Merhaba, Şırnak Üniversitesi Rektörü ile ilgili açtığınız başlık hakkında telif hakkı ihlali nedeni ile silinme talebi oluşturulmuştur. Bunun nedeni, üniversitenin sayfasındaki bilgilerin aynen aktarılmış olmasıdır. Sizden, başlığın içeriğini kendi cümlelerinizle (tabii ki diğer sitelerden de faydalanarak) yeniden yazmanızdır. İçerik az da olsa önemli değil. Önemli olan, bir yerden başlamaktır. Cümleleri aynen alırsanız, tırnak içinde kullanın ve kaynak belirtin. Aklınıza takılan bir nokta olursa benimle ya da başka görevlilerle iletişime geçebilirsiniz. Kolay gelsin. thecatchercintherye Mesaj ",tr,0
1654,"Buongiorno, lei ha appena cancellato la pagina di Emma Alutto che avevo appena creato dicendo che il motivo era il copyright ma in realtà le informazioni che ho preso dal sito di presunto copyright le ho riformulate attentamente per evitare problemi di questo tipo.Vorrei sapere come fare. Ombraoscura (Alutto Alessandro)",it,0
1655,"Hola, no entiendo del todo tu pregunta, pero lo que me parece que tienes duda es sobre cómo buscar el enlace a una página que rastraste a través de la página lo que enlaza aquó, v.g. buscar el enlace a 1 de enero que está en digamos... Andorra. Si estoy en lo correcto lo que puedes hacer es dar clic en editar/ver código fuente y luego buscar la palabra con la función de búsqueda de texto de tu navegador (usualmente con Ctrl+F). Recuerda que en ocasiones el enlace a un artículo se muestra con otro cuando lees el artículo. Por ejemplo hamster se verá como hamster. De ahí que debas editar/ver el código fuente de la página para poder ver el enlace. Saludos.      LyingB    (Mensajes   —   Aportaciones)   04:52 1 ago 2012 (UTC)",es,0
